DO;PE;Penedes;70.00
DO;EM;Emporda;65.00
DO;MO;Montsant;72.00
WINEGROWER;01/01/2020;87654321K;98765432109876;PE-2024-00001;PE;650.00;3
WINEGROWER;01/06/2021;54927077H;76543210987654;EM-2024-00001;EM;450.00;3
WINEGROWER;01/06/2023;12345678T;12345678999999;EM-2024-00002;EM;500.00;2
WINEGROWER;01/06/2023;87654321A;99999987654321;MO-2024-00004;MO;525.00;1
VINEYARD_PLOT;98765432109876;PE-2024-00002;PE;400.00;1
VINEYARD_PLOT;12345678999999;EM-2024-00003;EM;525.0;1
VINEYARD_PLOT;12345678999999;EM-2024-00004;EM;770.0;3
VINEYARD_PLOT;99999987654321;MO-2024-00001;MO;450.00;5
VINEYARD_PLOT;99999987654321;MO-2024-00002;MO;400.00;3
VINEYARD_PLOT;99999987654321;MO-2024-00003;MO;500.00;5
WEIGHING;01/01/2022;AAAA;10.00;3;PE-2024-00001
WEIGHING;01/01/2024;BBBB;20.00;3;PE-2024-00001
WEIGHING;01/01/2022;CCCC;35.00;2;PE-2024-00002
WEIGHING;01/01/2024;DDDD;35.50;1;PE-2024-00002
WEIGHING;01/02/2024;EEEE;70.20;2;EM-2024-00002
WEIGHING;10/01/2024;FFFF;100.30;1;EM-2024-00003
WEIGHING;10/05/2024;GGGG;500.50;3;EM-2024-00004
WEIGHING;11/05/2024;HHHH;1000.20;3;EM-2024-00004
WEIGHING;01/01/2023;IIII;3050.60;5;MO-2024-00001
WEIGHING;01/01/2024;JJJJ;10000.10;3;MO-2024-00002
